"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"
" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"141ddddd"	" 61aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"91aaaaa"	" 1ccccc"	"31ccccc"	" 71ddddd"	" 81ddddd"	"111ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 31caaaa"	"131caaaa"	"101ccccc"	"111ccccc"	"  1ddddd"	" 21ddddd"
" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"21caaaa"	"51caaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"
"  1ddddd"	" 11ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"  1ddddd"	" 11ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 91ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"  1ddddd"	" 11ddddd"	" 91ddddd"	"141ddddd"	" 61aaaaa"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"21acccc"	"51acccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"  1ddddd"	" 41ddddd"
"  1ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 41bbbbb"	" 61bbbbb"	" 71bbbbb"	" 81bbbbb"	"101bbbbb"	"111bbbbb"	"131bbbbb"	"  1ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"
"  1ddddd"	" 21ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 31ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 11ccccc"	" 41ccccc"	"121ccccc"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"  1ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	"131ddddd"	"141ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21ccccc"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 71ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"11aaaac"	"41aaaac"	"  1ddddd"	" 71ddddd"	" 81ddddd"
" 11ddddd"	"131ddddd"	"141ddddd"	" 31abccc"	"121abccc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"21caaaa"	"51caaaa"	" 1ccccc"	"41ccccc"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 11ddddd"	" 61ddddd"
"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 31bcccc"	"121bcccc"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	"61ccccc"	"71ccccc"	"81ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	"141ddddd"	" 31bcccc"	"131bcccc"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31ccaaa"	"131ccaaa"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 71ccccc"	"101ccccc"	"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 31abccc"	"121abccc"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21aaabc"	"111aaabc"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"  1ddddd"	"121ddddd"	"131ddddd"
" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	" 1ccccc"	"21ccccc"	"31ccccc"	"41ccccc"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"21caaaa"	"51caaaa"	"  1ddddd"	" 11ddddd"	"121ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"31ccccc"	"  1ddddd"	" 41ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	" 31aaaaa"	"111aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"11ccccc"	"21ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 71aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 61ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31bcccc"	"121bcccc"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"41ccccc"
" 31bbbbb"	"121bbbbb"	"131bbbbb"	"141bbbbb"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	" 31bbbbb"	"121bbbbb"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	"121aaaaa"	" 21ddddd"	" 51ddddd"	" 61ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"111ccccc"	"121ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	"111aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 11ddddd"	" 71ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"11aaaab"	"41aaaab"	"  1ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 71ccccc"	"101ccccc"	"31aaaaa"	"41aaaaa"	"  1ddddd"	" 81ddddd"	" 91ddddd"
" 21cccaa"	"141cccaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	" 1aaaaa"	"31aaaaa"	" 21cccaa"	"141cccaa"
"  1ccccc"	"111ccccc"	"121ccccc"	"131ccccc"	"141ccccc"	"41aaaaa"	"51aaaaa"	"91aaaaa"	"61ddddd"	"71ddddd"	"81ddddd"	"  1ccccc"	"111ccccc"	"121ccccc"	"131ccccc"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51ccccc"	"91ccccc"	" 1aaaaa"	"31aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
"  1ddddd"	" 41ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"111aaaaa"	"11ccccc"	"31ccccc"	"  1ddddd"	" 41ddddd"	" 91ddddd"
" 31ccccc"	" 41ccccc"	"141ccccc"	" 61aaaaa"	" 81aaaaa"	"111aaaaa"	"121aaaaa"	"  1ddddd"	" 11ddddd"	" 71ddddd"	" 91ddddd"	"101ddddd"	" 31ccccc"	" 41ccccc"	"141ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31cccaa"	"121cccaa"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	"111aaaaa"	"11ccccc"	"21ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"  1ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 21bcccc"	"131bcccc"	" 61aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"111ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
" 41ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 91aaaaa"	"101aaaaa"	" 1ccccc"	"11ccccc"	"31ccccc"	" 41ddddd"	" 71ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"
" 51ddddd"	" 61ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"71aaaaa"	"91aaaaa"	" 1ccccc"	"21ccccc"	" 51ddddd"	" 61ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"21acccc"	"51acccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31ccaaa"	"121ccaaa"	" 51ccccc"	" 61ccccc"	"101ccccc"
